true_log10_flux,pred_log10_flux
-9.0,-8.068596
-9.0,-8.01113
-9.0,-7.5330763
-9.0,-8.003158
-9.0,-7.8183575
-9.0,-7.7881308
-9.0,-7.996254
-9.0,-8.111378
-9.0,-6.8181725
-9.0,-8.050456
-9.0,-7.684951
-9.0,-8.010726
-9.0,-6.948882
-9.0,-7.4350185
-9.0,-7.225977
-9.0,-8.097
-9.0,-7.9233284
-9.0,-7.15491
-9.0,-7.9061127
-9.0,-7.064499
-9.0,-7.7679205
-9.0,-9.0218
-9.0,-7.35015
-9.0,-7.953702
-9.0,-8.069556
-9.0,-7.7539873
-9.0,-7.413967
-9.0,-7.93167
-9.0,-7.80715
-9.0,-7.597533
-9.0,-7.6244135
-9.0,-7.7222347
-9.0,-7.816512
-9.0,-7.796113
-9.0,-7.636409
-9.0,-7.4366474
-9.0,-7.98112
-9.0,-8.230392
-9.0,-7.9214716
-9.0,-7.870222
-9.0,-7.921976
-9.0,-7.8208323
-9.0,-7.669368
-9.0,-7.458009
-9.0,-7.706398
-9.0,-7.735055
-9.0,-7.459079
-9.0,-8.77762
-9.0,-7.933385
-9.0,-8.113607
-9.0,-7.4461584
-9.0,-7.6218443
-9.0,-7.7592735
-9.0,-8.328005
-9.0,-8.136764
-9.0,-7.78878
-9.0,-8.160343
-9.0,-7.6196012
-9.0,-8.080235
-9.0,-7.72377
-9.0,-7.6141663
-9.0,-7.959447
-9.0,-7.50819
-9.0,-8.007763
-9.0,-7.5916586
-9.0,-8.167142
-9.0,-7.698386
-9.0,-8.0969715
-9.0,-7.713313
-9.0,-8.444813
-9.0,-8.0574465
-9.0,-7.800989
-9.0,-8.294465
-9.0,-8.070752
-9.0,-7.656187
-9.0,-8.087284
-9.0,-7.9520636
-9.0,-7.4831066
-9.0,-7.892251
-9.0,-7.9041567
-9.0,-7.964306
-9.0,-8.632122
-9.0,-7.7162256
-9.0,-8.037303
-9.0,-7.094844
-9.0,-8.258751
-9.0,-7.7209635
-9.0,-7.9067507
-9.0,-6.9785137
-9.0,-7.0712967
-9.0,-6.462285
-9.0,-6.8275356
-9.0,-7.8474607
-9.0,-6.522193
-9.0,-7.1665125
-9.0,-6.7407875
-9.0,-7.4812584
-9.0,-6.207724
-9.0,-6.5665703
-9.0,-7.641986
-9.0,-7.614462
-9.0,-7.128289
-9.0,-7.4008455
-9.0,-6.473855
-9.0,-6.4614697
-9.0,-7.058774
-9.0,-7.908222
-9.0,-7.5555525
-9.0,-6.527103
-9.0,-5.967985
-9.0,-6.7289
-9.0,-7.0474873
-9.0,-6.7110806
-9.0,-7.241828
-9.0,-6.9691715
-9.0,-7.2123394
-9.0,-7.2555285
-9.0,-6.589966
-9.0,-6.399376
-9.0,-6.2563095
-9.0,-6.829049
-9.0,-6.9232206
-9.0,-6.1092386
-9.0,-6.970456
-9.0,-6.178707
-9.0,-6.362813
-9.0,-7.2356577
-9.0,-6.5780497
-9.0,-6.5408583
-9.0,-6.3365746
-9.0,-6.5753193
-9.0,-6.5408106
-9.0,-6.564457
-9.0,-6.871684
-9.0,-6.175296
-9.0,-6.851201
-9.0,-6.0685844
-9.0,-6.260146
-9.0,-7.1406527
-9.0,-6.581097
-9.0,-7.3220987
-9.0,-6.8414392
-9.0,-7.207265
-9.0,-7.4563513
-9.0,-7.237094
-9.0,-6.7474084
-9.0,-7.5096674
-9.0,-7.62154
-9.0,-6.581502
-9.0,-6.3988543
-9.0,-7.8870687
-9.0,-8.239276
-9.0,-6.7756934
-9.0,-6.4839773
-9.0,-6.4593487
-9.0,-6.5720806
-9.0,-6.9147444
-9.0,-6.7801743
-9.0,-6.046727
-9.0,-6.0225534
-9.0,-7.0574474
-9.0,-6.8136444
-9.0,-6.4710407
-9.0,-6.903284
-9.0,-6.5001984
-9.0,-6.269961
-9.0,-6.6541386
-9.0,-6.7219133
-9.0,-7.4522486
-9.0,-6.6485205
-9.0,-6.823616
-9.0,-7.3362427
-9.0,-7.252496
-9.0,-7.532282
-9.0,-6.640354
-9.0,-7.689761
-9.0,-8.235462
-9.0,-6.6982555
-9.0,-7.4607897
-9.0,-6.433407
-9.0,-7.5842657
-9.0,-7.132292
-9.0,-6.7512894
-9.0,-7.097148
-9.0,-6.4591904
-9.0,-7.122097
-9.0,-7.2061186
-9.0,-6.0523005
-9.0,-7.296112
-9.0,-8.67972
-9.0,-7.7902
-9.0,-6.8354025
-9.0,-7.4137745
-9.0,-8.250857
-9.0,-7.346545
-9.0,-8.018391
-9.0,-7.4013968
-9.0,-7.567193
-9.0,-6.965211
-9.0,-7.3102846
-9.0,-7.0555315
-9.0,-7.2041187
-9.0,-6.9814777
-9.0,-7.6422167
-9.0,-6.7977448
-9.0,-7.5437346
-9.0,-7.459591
-9.0,-6.7377214
-9.0,-6.809034
-9.0,-6.9474
-9.0,-7.548415
-9.0,-8.152555
-9.0,-7.410674
-9.0,-7.490054
-9.0,-7.6165466
-9.0,-5.949662
-9.0,-8.203251
-9.0,-7.9372826
-9.0,-6.8160925
-9.0,-7.0070686
-9.0,-7.524626
-9.0,-7.0156918
-9.0,-8.269202
-9.0,-6.763253
-9.0,-7.4812984
-9.0,-7.8073626
-9.0,-7.0602827
-9.0,-7.1441717
-9.0,-7.044751
-9.0,-6.7949734
-9.0,-6.945966
-9.0,-6.9116945
-9.0,-7.3572397
-9.0,-7.3454905
-9.0,-6.745513
-9.0,-7.222597
-9.0,-7.0158453
-9.0,-7.8111334
-9.0,-7.388281
-9.0,-7.177352
-9.0,-6.4351654
-9.0,-7.8005123
-9.0,-8.189951
-9.0,-7.4161625
-9.0,-7.2370872
-9.0,-6.953596
-9.0,-7.1216087
-9.0,-6.809445
-9.0,-7.398756
-9.0,-6.8408985
-9.0,-7.1194124
-9.0,-7.7900524
-9.0,-6.839759
-9.0,-6.822343
-9.0,-6.838146
-9.0,-7.7639704
-9.0,-8.979695
-9.0,-7.253585
-9.0,-6.694103
-9.0,-8.556498
-9.0,-7.4500465
-9.0,-8.31158
-9.0,-7.0682926
-9.0,-8.017245
-9.0,-8.62082
-9.0,-7.3673487
-9.0,-6.618404
-9.0,-8.296632
-9.0,-7.494319
-9.0,-6.4412336
-9.0,-7.2707357
-9.0,-7.7723055
-9.0,-7.4137974
-9.0,-7.44283
-9.0,-7.241828
-9.0,-8.158975
-9.0,-6.5729685
-9.0,-6.9716434
-9.0,-7.486848
-9.0,-7.4441776
-9.0,-6.3898234
-9.0,-6.970563
-9.0,-8.761444
-9.0,-6.943084
-9.0,-7.1290464
-9.0,-6.839393
-9.0,-7.1087885
-9.0,-7.791416
-9.0,-7.6779747
-9.0,-7.774275
-9.0,-7.0720167
-9.0,-7.233903
-9.0,-6.986474
-9.0,-7.4426956
-9.0,-7.927862
-9.0,-7.466196
-9.0,-7.1695566
-9.0,-8.3800335
-9.0,-6.431793
-9.0,-8.911196
-9.0,-7.77281
-9.0,-7.4950294
-9.0,-6.508008
-9.0,-7.366249
-9.0,-7.846491
-9.0,-7.3626614
-9.0,-8.249331
-9.0,-6.8733015
-9.0,-7.1249113
-9.0,-7.72781
-9.0,-7.114071
-9.0,-8.076824
-9.0,-7.813345
-9.0,-6.401312
-9.0,-8.007909
-9.0,-7.1116543
-9.0,-7.354949
-9.0,-6.6911726
-9.0,-7.3858414
-9.0,-7.588603
-9.0,-7.477829
-9.0,-8.135319
-9.0,-7.4784765
-9.0,-7.673258
-9.0,-7.4289446
-9.0,-7.8996477
-9.0,-7.0932913
-9.0,-7.313574
-9.0,-7.8254566
-9.0,-7.899418
-9.0,-7.0189
-9.0,-6.92117
-9.0,-7.275572
-9.0,-6.610428
-9.0,-6.591446
-9.0,-7.159279
-9.0,-7.896241
-9.0,-7.0366907
-9.0,-7.776705
-9.0,-6.246114
-9.0,-7.207547
-9.0,-7.4247036
-9.0,-7.496662
-9.0,-6.991419
-9.0,-7.6650295
-9.0,-7.518038
-9.0,-7.50093
-9.0,-6.309067
-9.0,-8.113455
-9.0,-7.8317347
-9.0,-7.023654
-9.0,-7.0988503
-9.0,-7.3861456
-9.0,-7.4555044
-9.0,-7.67082
-9.0,-7.5489025
-9.0,-6.6906047
-9.0,-6.753042
-9.0,-8.125569
-9.0,-6.4044256
-9.0,-7.549341
-9.0,-6.93406
-9.0,-7.15903
-9.0,-7.070301
-9.0,-7.7981606
-9.0,-7.192939
-9.0,-7.9582586
-9.0,-6.366852
-9.0,-7.2088575
-9.0,-7.0816946
-9.0,-7.4014807
-9.0,-6.892826
-9.0,-8.02253
-9.0,-7.3203516
-9.0,-7.0855045
-9.0,-7.095043
-9.0,-8.143422
-9.0,-8.266535
-9.0,-6.597616
-9.0,-7.359891
-9.0,-7.4616203
-9.0,-7.1130657
-9.0,-7.6699305
-9.0,-7.2215996
-9.0,-8.090508
-9.0,-7.7096424
-9.0,-7.514104
-9.0,-7.825715
-9.0,-7.274082
-9.0,-7.7165623
-9.0,-7.333606
-9.0,-6.895694
-9.0,-7.438195
-9.0,-7.1068916
-9.0,-7.7628527
-9.0,-6.976845
-9.0,-7.7135134
-9.0,-6.9058523
-9.0,-7.173236
-9.0,-8.078331
-9.0,-7.135356
-9.0,-6.970092
-9.0,-8.075662
-9.0,-7.5193443
-9.0,-7.038375
-9.0,-7.8327885
-9.0,-7.2029734
-9.0,-6.568449
-9.0,-8.312489
-9.0,-8.052435
-9.0,-7.500449
-9.0,-7.853813
-9.0,-8.153173
-9.0,-7.3076897
-9.0,-7.233487
-9.0,-7.4861813
-9.0,-7.1697254
-9.0,-6.984806
-9.0,-7.7970753
-9.0,-8.11702
-9.0,-7.2562895
-9.0,-7.4448986
-9.0,-7.2418747
-9.0,-7.665941
-9.0,-6.997261
-9.0,-7.1655083
-9.0,-8.379787
-9.0,-7.432947
-9.0,-6.7517834
-9.0,-7.053567
-9.0,-7.215929
-9.0,-7.032172
-9.0,-6.9214344
-9.0,-7.5202084
-9.0,-7.5069246
-9.0,-8.106658
-9.0,-7.97165
-9.0,-7.3183527
-9.0,-6.8796864
-9.0,-7.124283
-9.0,-7.460449
-9.0,-7.7072916
-9.0,-8.716219
-9.0,-7.9305315
-9.0,-6.8181996
-9.0,-7.6477966
-9.0,-8.400117
-9.0,-6.8355036
-9.0,-7.8117332
-9.0,-7.5588655
-9.0,-7.1262836
-9.0,-8.230662
-9.0,-7.047927
-9.0,-7.9383526
-9.0,-7.696865
-9.0,-8.278018
-9.0,-6.885396
-9.0,-8.089451
-9.0,-6.95537
-9.0,-7.2707996
-9.0,-6.73753
-9.0,-7.148197
-9.0,-8.308581
-9.0,-7.316367
-9.0,-7.4694796
-9.0,-7.7660685
-9.0,-6.71616
-9.0,-6.4772615
-9.0,-7.7196608
-9.0,-6.7769747
-9.0,-7.9494457
-9.0,-8.047478
-9.0,-8.036967
-9.0,-7.764392
-9.0,-7.758898
-9.0,-7.865842
-9.0,-6.8600616
-9.0,-8.0805855
-9.0,-6.7293606
-9.0,-7.2423487
-9.0,-8.072134
-9.0,-7.813092
-9.0,-7.061038
-9.0,-7.406804
-9.0,-8.020363
-9.0,-6.4989424
-9.0,-8.09039
-9.0,-7.0298557
-9.0,-7.782672
-9.0,-7.396121
-9.0,-7.192786
-9.0,-7.9863195
-9.0,-6.879507
-9.0,-6.4784813
-9.0,-7.4409447
-9.0,-7.02242
-9.0,-8.314655
-9.0,-7.900468
-9.0,-7.682726
-9.0,-7.028824
-9.0,-8.219935
-9.0,-7.576391
-9.0,-7.015109
-9.0,-7.1272717
-9.0,-6.708124
-9.0,-7.7077875
-9.0,-6.897127
-9.0,-7.751687
-9.0,-7.311735
-9.0,-7.755065
-9.0,-7.5020847
-9.0,-7.3826447
-9.0,-7.5908003
-9.0,-6.5980406
-9.0,-7.672227
-9.0,-8.354961
-9.0,-8.096672
-9.0,-7.507225
-9.0,-7.536044
-9.0,-8.563929
-9.0,-7.644184
-9.0,-7.422863
-9.0,-7.7486715
-9.0,-8.091479
-9.0,-7.107977
-9.0,-7.373295
-9.0,-7.662962
-9.0,-8.249548
-9.0,-6.9015484
-9.0,-7.5267487
-9.0,-7.233201
-9.0,-7.42972
-9.0,-7.9139185
-9.0,-7.673482
-9.0,-7.619585
-9.0,-8.029162
-9.0,-7.6916018
-9.0,-7.1591578
-9.0,-7.586562
-9.0,-8.131677
-9.0,-8.381363
-9.0,-8.431728
-9.0,-7.0401564
-9.0,-8.16579
-9.0,-8.414773
-9.0,-6.9947653
-9.0,-7.284771
-9.0,-6.818144
-9.0,-7.065749
-9.0,-7.836691
-9.0,-7.5576878
-9.0,-7.039691
-9.0,-7.849803
-9.0,-6.641553
-9.0,-7.060151
-9.0,-6.7401953
-9.0,-7.055229
-9.0,-7.401188
-9.0,-8.070823
-9.0,-8.708608
-9.0,-7.7213593
-9.0,-7.9495783
-9.0,-7.2665663
-9.0,-8.3772745
-9.0,-7.9506645
-9.0,-7.5986443
-9.0,-8.189131
-9.0,-7.277605
-9.0,-7.7002916
-9.0,-7.6470394
-9.0,-7.5658226
-9.0,-6.705536
-9.0,-7.6390123
-9.0,-6.842245
-9.0,-7.271243
-9.0,-6.9445295
-9.0,-6.7214384
-9.0,-6.9275103
-9.0,-7.5863724
-9.0,-6.867035
-9.0,-7.0617714
-9.0,-7.7902594
-9.0,-7.0204782
-9.0,-7.3912697
-9.0,-8.521468
-9.0,-7.781728
-9.0,-7.049077
-9.0,-7.2485085
-9.0,-7.940095
-9.0,-7.0210037
-9.0,-7.5855427
-9.0,-7.1853294
-9.0,-8.028997
-9.0,-7.0582237
-9.0,-7.248087
-9.0,-7.0975847
-9.0,-6.403576
-9.0,-8.420774
-9.0,-7.5950403
-9.0,-7.998844
-9.0,-7.418724
-9.0,-7.2213745
-9.0,-7.27514
-9.0,-8.044033
-9.0,-8.42265
-9.0,-7.611739
-9.0,-8.138545
-9.0,-7.2137995
-9.0,-7.810397
-9.0,-7.3364153
-9.0,-7.576933
-9.0,-7.276971
-9.0,-7.7883635
-9.0,-7.3746834
-9.0,-7.655635
-9.0,-7.2674294
-9.0,-7.866806
-9.0,-7.265274
-9.0,-7.8113365
-9.0,-7.891406
-9.0,-6.960658
-9.0,-7.903246
-9.0,-8.138841
-9.0,-7.341714
-9.0,-7.3775396
-9.0,-7.6473036
-9.0,-7.0880995
-9.0,-7.179098
-9.0,-6.8780212
-9.0,-7.3736496
-9.0,-7.2120743
-9.0,-7.097437
-9.0,-8.021505
-9.0,-7.690324
-9.0,-8.342135
-9.0,-7.8826714
-9.0,-8.021363
-9.0,-7.25564
-9.0,-7.754898
-9.0,-8.114672
-9.0,-7.1760216
-9.0,-7.95471
-9.0,-7.2566204
-9.0,-8.013044
-9.0,-7.6614037
-9.0,-8.376587
-9.0,-7.6961813
-9.0,-6.693572
-9.0,-8.018475
-9.0,-7.918543
-9.0,-7.66862
-9.0,-7.6012716
-9.0,-7.057976
-9.0,-8.135894
-9.0,-8.223658
-9.0,-8.544008
-9.0,-7.1078024
-9.0,-7.67972
-9.0,-8.514523
-9.0,-7.7011185
-9.0,-8.395304
-9.0,-7.8276653
-9.0,-6.8727674
-9.0,-7.0764065
-9.0,-7.006152
-9.0,-7.889785
-9.0,-7.1470833
-9.0,-8.46104
-9.0,-8.085214
-9.0,-8.165724
-9.0,-6.7845907
-9.0,-7.6383896
-9.0,-7.5464897
-9.0,-6.8893614
-9.0,-7.9886723
-9.0,-7.659975
-9.0,-8.305907
-9.0,-7.8417816
-9.0,-7.465802
-9.0,-7.206152
-9.0,-6.8332996
-9.0,-7.8760796
-9.0,-7.0899734
-9.0,-8.329681
-9.0,-7.869587
-9.0,-7.312331
-9.0,-8.370849
-9.0,-7.702442
-9.0,-6.974966
-9.0,-8.347199
-9.0,-8.027067
-9.0,-8.172066
-9.0,-6.807225
-9.0,-7.7804794
-9.0,-7.1997194
-9.0,-7.774021
-9.0,-7.7630014
-9.0,-8.077476
-9.0,-8.218477
-9.0,-7.4660816
-9.0,-8.4471445
-9.0,-6.924404
-9.0,-8.191504
-9.0,-7.6317596
-9.0,-7.8683558
-9.0,-7.800522
-9.0,-7.926775
-9.0,-7.910922
-9.0,-7.9046183
-9.0,-7.4398813
-9.0,-7.355439
-9.0,-7.9781485
-9.0,-7.797509
-9.0,-6.870019
-9.0,-7.053608
-9.0,-8.278161
-9.0,-7.75776
-9.0,-7.3341208
-9.0,-6.950058
-9.0,-8.494288
-9.0,-7.608721
-9.0,-7.838023
-9.0,-7.5636015
-9.0,-7.9010544
-9.0,-6.8216553
-9.0,-7.255801
-9.0,-8.193984
-9.0,-8.163665
-9.0,-7.914565
-9.0,-7.4838285
-9.0,-7.898362
-9.0,-7.515932
-9.0,-7.2579374
-9.0,-8.214959
-9.0,-8.430201
-9.0,-7.8124237
-9.0,-7.156128
-9.0,-7.7577467
-9.0,-7.370448
-9.0,-8.183648
-9.0,-7.8544197
-9.0,-7.374694
-9.0,-6.9638357
-9.0,-7.9265738
-9.0,-8.579727
-9.0,-7.7156153
-9.0,-7.8820477
-9.0,-7.504426
-9.0,-7.9091606
-9.0,-7.293461
-9.0,-8.217259
-9.0,-8.090667
-9.0,-7.7688684
-9.0,-7.746441
-9.0,-7.738476
-9.0,-7.9310646
-9.0,-8.267927
-9.0,-7.91625
-9.0,-7.4803324
-9.0,-7.7806225
-9.0,-7.4860764
-9.0,-7.263462
-9.0,-7.6650047
-9.0,-8.286923
-9.0,-6.862192
-9.0,-8.098997
-9.0,-6.975024
-9.0,-7.838953
-9.0,-8.458763
-9.0,-7.7227
-9.0,-7.5654593
-9.0,-7.4532614
-9.0,-7.9905252
-9.0,-7.5657005
-9.0,-8.551659
-9.0,-8.216437
-9.0,-7.16809
-9.0,-7.4728003
-9.0,-6.7801266
-9.0,-7.0524654
-9.0,-6.857038
-9.0,-7.184043
-9.0,-7.9353294
-9.0,-6.99296
-9.0,-7.6417246
-9.0,-7.5000935
-9.0,-8.071757
-9.0,-7.04253
-9.0,-7.2980843
-9.0,-7.2870617
-9.0,-7.4242754
-9.0,-7.905512
-9.0,-8.092513
-9.0,-7.628064
-9.0,-7.716688
-9.0,-7.6210117
-9.0,-8.005012
-9.0,-7.3879614
-9.0,-7.751025
-9.0,-7.7470446
-9.0,-7.706959
-9.0,-7.146365
-9.0,-7.435938
-9.0,-7.8166866
-9.0,-8.711933
-9.0,-8.068475
-9.0,-7.8125286
-9.0,-7.9275
-9.0,-7.8450136
-9.0,-8.473614
-9.0,-8.434038
-9.0,-7.8389263
-9.0,-7.5224123
-9.0,-7.914091
-9.0,-8.47841
-9.0,-7.851636
-9.0,-8.151062
-9.0,-7.8061466
-9.0,-7.6671705
-9.0,-8.48822
-9.0,-7.866623
-9.0,-8.280862
-9.0,-7.4766626
-9.0,-7.657975
-9.0,-7.2942276
-9.0,-8.318005
-9.0,-7.4984684
-9.0,-8.346441
-9.0,-8.09284
-9.0,-7.840452
-9.0,-7.6219254
-9.0,-7.4660015
-9.0,-7.8283434
-9.0,-7.6079206
-9.0,-8.258755
-9.0,-6.941558
-9.0,-8.179863
-9.0,-7.840394
-9.0,-8.243146
-9.0,-7.907179
-9.0,-7.5247326
-9.0,-6.931423
-9.0,-7.7155905
-9.0,-7.925623
-9.0,-7.9339952
-9.0,-7.1905365
-9.0,-8.326146
-9.0,-7.791786
-9.0,-7.3778114
-9.0,-8.023134
-9.0,-7.9083843
-9.0,-7.9660244
-9.0,-7.83887
-9.0,-7.2337008
-9.0,-7.4590197
-9.0,-7.792903
-9.0,-7.7283335
-9.0,-7.615593
-9.0,-7.9746065
-9.0,-7.525055
-9.0,-7.5547132
-9.0,-8.137862
-9.0,-7.3124886
-9.0,-7.6114187
-9.0,-7.762225
-9.0,-7.8449125
-9.0,-7.603984
-9.0,-7.7360907
-9.0,-7.486252
-9.0,-7.931735
-9.0,-7.240844
-9.0,-7.811099
-9.0,-7.5580015
-9.0,-6.8950253
-9.0,-7.8422623
-9.0,-8.398212
-9.0,-7.620618
-9.0,-7.459016
-9.0,-7.39225
-9.0,-7.5456343
-9.0,-7.936656
-9.0,-7.5182657
-9.0,-7.443758
-9.0,-7.858883
-9.0,-7.3310194
-9.0,-7.5912247
-9.0,-7.3561172
-9.0,-7.5578156
-9.0,-7.771289
-9.0,-8.088181
-9.0,-7.3959074
-9.0,-7.6145315
-9.0,-7.8218184
-9.0,-7.5628157
-9.0,-7.7699795
-9.0,-7.553112
-9.0,-7.537034
-9.0,-7.326474
-9.0,-7.5641775
-9.0,-7.7930107
-9.0,-7.538398
-9.0,-8.001105
-9.0,-7.6508455
-9.0,-7.317107
-9.0,-6.8114376
-9.0,-8.011133
-9.0,-7.4786243
-9.0,-8.10418
-9.0,-7.9602537
-9.0,-7.923663
-9.0,-8.33751
-9.0,-7.858511
-9.0,-7.874522
-9.0,-8.081309
-9.0,-7.6714525
-9.0,-8.176245
-9.0,-8.0051
-9.0,-7.0229397
-9.0,-7.7245398
-9.0,-8.210288
-9.0,-7.901723
-9.0,-7.66247
-9.0,-7.65347
-9.0,-7.584382
-9.0,-7.852643
-9.0,-7.792796
-9.0,-7.8117657
-9.0,-7.5302286
-9.0,-7.465226
-9.0,-7.7773886
-9.0,-8.799076
-9.0,-7.4772663
-9.0,-7.593528
-9.0,-8.227497
-9.0,-7.8217583
-9.0,-7.207159
-9.0,-7.6521254
-9.0,-8.22619
-9.0,-7.831523
-9.0,-8.099914
-9.0,-8.400473
-9.0,-7.8575296
-9.0,-7.395012
-9.0,-7.4475203
-9.0,-7.7324247
-9.0,-8.068049
-9.0,-7.9081507
-9.0,-7.8102007
-9.0,-8.1046915
-9.0,-7.5237837
-9.0,-8.115935
-9.0,-7.8322163
-9.0,-7.8966284
-9.0,-7.1990185
-9.0,-6.3154097
-9.0,-6.8869085
-9.0,-7.9028606
-9.0,-6.2217226
-9.0,-6.07679
-9.0,-6.9804735
-9.0,-7.0300694
-9.0,-7.6193237
-9.0,-6.3992214
-9.0,-6.6567774
-9.0,-6.849721
-9.0,-8.02062
-9.0,-7.58442
-9.0,-6.8614316
-9.0,-6.90952
-9.0,-7.32572
-9.0,-6.9628325
-9.0,-8.1220455
-9.0,-6.510867
-9.0,-7.916341
-9.0,-7.0608044
-9.0,-7.681797
-9.0,-6.836027
-9.0,-7.2053595
-9.0,-7.262334
-9.0,-6.8966455
-9.0,-6.5064926
-9.0,-6.522765
-9.0,-7.243844
-9.0,-7.111326
-9.0,-7.282877
-9.0,-7.2887497
-9.0,-6.3465176
-9.0,-7.186637
-9.0,-7.480139
-9.0,-7.74457
-9.0,-6.2882233
-9.0,-7.162383
-9.0,-7.6595488
-9.0,-7.1001234
-9.0,-7.4314528
-9.0,-6.3616276
-9.0,-7.023844
-9.0,-7.654661
-9.0,-6.551221
-9.0,-6.5221715
-9.0,-8.041712
-9.0,-7.4672356
-9.0,-7.2266865
-9.0,-7.103015
-9.0,-7.1768064
-9.0,-7.182825
-9.0,-6.749895
-9.0,-7.4428988
-9.0,-8.297158
-9.0,-7.498019
-9.0,-5.904154
-9.0,-7.078186
-9.0,-6.6489105
-9.0,-7.0382185
-9.0,-6.1055117
-9.0,-7.568516
-9.0,-6.6586885
-9.0,-7.494096
-9.0,-6.5357924
-9.0,-8.0468025
-9.0,-6.38721
-9.0,-7.1327
-9.0,-6.7263975
-9.0,-6.649066
-9.0,-7.179021
-9.0,-6.671074
-9.0,-7.806842
-9.0,-7.44353
-9.0,-6.377718
-9.0,-6.692813
-9.0,-7.4491663
-9.0,-7.332676
-9.0,-6.6404705
-9.0,-7.438431
-9.0,-6.8122463
-9.0,-6.736416
-9.0,-6.330614
-9.0,-7.220813
-9.0,-7.6826296
-9.0,-8.272735
-9.0,-6.4359617
-9.0,-7.107868
-9.0,-6.3799953
-9.0,-7.1654778
-9.0,-7.1508274
-9.0,-6.533605
-9.0,-6.7808113
-9.0,-6.9611073
-9.0,-6.771249
-9.0,-7.3103685
-9.0,-6.4391327
-9.0,-7.5925007
-9.0,-6.884572
-9.0,-6.1390753
-9.0,-7.314637
-9.0,-6.7628174
-9.0,-6.72795
-9.0,-7.5349264
-9.0,-6.433955
-9.0,-6.819871
-9.0,-7.3587494
-9.0,-7.581395
-9.0,-6.723074
-9.0,-7.8717623
-9.0,-6.8535423
-9.0,-6.830424
-9.0,-6.4873924
-9.0,-7.2207813
-9.0,-6.627337
-9.0,-7.087075
-9.0,-7.1787767
-9.0,-7.0719776
-9.0,-7.214714
-9.0,-7.2255964
-9.0,-6.570731
-9.0,-6.646309
-9.0,-7.262803
-9.0,-7.962289
-9.0,-7.1347427
-9.0,-6.976121
-9.0,-7.599365
-9.0,-8.466995
-9.0,-6.3447943
-9.0,-6.896887
-9.0,-6.995674
-9.0,-7.6409073
-9.0,-7.437031
-9.0,-7.366933
-9.0,-7.677149
-9.0,-6.8151126
-9.0,-6.5998907
-9.0,-8.63067
-9.0,-7.4059057
-9.0,-6.592497
-9.0,-7.52277
-9.0,-6.5569477
-9.0,-7.4339943
-9.0,-6.5166025
-9.0,-7.2300224
-9.0,-7.569069
-9.0,-7.4339056
-9.0,-7.2740707
-9.0,-6.817896
-9.0,-7.2242184
-9.0,-7.0067368
-9.0,-7.027463
-9.0,-6.9187775
-9.0,-7.148121
-9.0,-6.631052
-9.0,-8.1317625
-9.0,-6.81275
-9.0,-7.4342318
-9.0,-6.5690193
-9.0,-7.362299
-9.0,-6.16978
-9.0,-7.7262497
-9.0,-7.508383
-9.0,-7.0282345
-9.0,-7.748788
-9.0,-7.255207
-9.0,-6.370104
-9.0,-6.839094
-9.0,-7.37257
-9.0,-7.3069725
-9.0,-6.6340036
-9.0,-6.923831
-9.0,-7.1066637
-9.0,-7.444523
-9.0,-7.4472647
-9.0,-6.508382
-9.0,-7.0737743
-9.0,-6.747839
-9.0,-6.7766314
-9.0,-7.082924
-9.0,-6.3562136
-9.0,-6.641859
-9.0,-7.3175583
-9.0,-7.3176937
-9.0,-6.7053976
-9.0,-7.615986
-9.0,-6.7457094
-9.0,-6.3621836
-9.0,-7.2825603
-9.0,-7.1182756
-9.0,-6.9153986
-9.0,-6.995469
-9.0,-7.5030413
-9.0,-6.976268
-9.0,-7.3012314
-9.0,-7.125429
-9.0,-7.5339613
-9.0,-6.057151
-9.0,-7.205988
-9.0,-6.755274
-9.0,-6.96747
-9.0,-7.4423428
-9.0,-8.17876
-9.0,-6.7798357
-9.0,-6.8660345
-9.0,-6.524007
-9.0,-6.0668993
-9.0,-7.682623
-9.0,-7.153309
-9.0,-6.968855
-9.0,-6.948578
-9.0,-6.7729006
-9.0,-6.6264505
-9.0,-6.93575
-9.0,-8.314341
-9.0,-6.635185
-9.0,-7.700362
-9.0,-7.0883512
-9.0,-6.2306824
-9.0,-6.889724
-9.0,-6.654942
-9.0,-7.0105944
-9.0,-6.873742
-9.0,-6.834291
-9.0,-6.589141
-9.0,-7.189475
-9.0,-6.2087736
-9.0,-6.3529367
-9.0,-7.123761
-9.0,-6.977914
-9.0,-7.1084576
-9.0,-6.688113
-9.0,-6.418515
-9.0,-7.003214
-9.0,-6.5292053
-9.0,-7.095379
-9.0,-7.2290773
-9.0,-6.296941
-9.0,-6.3025417
-9.0,-7.795272
-9.0,-6.576991
-9.0,-5.633928
-9.0,-7.160328
-9.0,-6.9855633
-9.0,-7.406268
-9.0,-7.3286095
-9.0,-7.374316
-9.0,-6.7384863
-9.0,-6.7886715
-9.0,-6.959139
-9.0,-6.722475
-9.0,-6.9528685
-9.0,-7.1872883
-9.0,-7.7912464
-9.0,-6.704216
-9.0,-6.940098
-9.0,-6.506019
-9.0,-7.315192
-9.0,-7.3213215
-9.0,-6.371505
-9.0,-6.598752
-9.0,-7.827194
-9.0,-7.656269
-9.0,-7.0523796
-9.0,-8.033602
-9.0,-7.833028
-9.0,-7.568675
-9.0,-6.906495
-9.0,-6.546939
